Source,Target
dimorphic hemmorhoids(piles),constipation pain_during_bowel_movements pain_in_anal_region bloody_stool irritation_in_anus
heart attack,vomiting breathlessness sweating chest_pain
heart attack,vomiting breathlessness sweating chest_pain
heart attack,breathlessness sweating chest_pain
heart attack,vomiting sweating chest_pain
heart attack,vomiting breathlessness chest_pain
heart attack,vomiting breathlessness sweating
heart attack,vomiting breathlessness sweating chest_pain
heart attack,breathlessness sweating chest_pain
heart attack,vomiting sweating chest_pain
heart attack,vomiting breathlessness chest_pain
varicose veins,fatigue cramps bruising obesity swollen_legs swollen_blood_vessels prominent_veins_on_calf
varicose veins,fatigue cramps bruising obesity swollen_legs swollen_blood_vessels prominent_veins_on_calf
varicose veins,cramps bruising obesity swollen_legs swollen_blood_vessels prominent_veins_on_calf
varicose veins,fatigue bruising obesity swollen_legs swollen_blood_vessels prominent_veins_on_calf
varicose veins,fatigue cramps obesity swollen_legs swollen_blood_vessels prominent_veins_on_calf
varicose veins,fatigue cramps bruising swollen_legs swollen_blood_vessels prominent_veins_on_calf
varicose veins,fatigue cramps bruising obesity swollen_blood_vessels prominent_veins_on_calf
varicose veins,fatigue cramps bruising obesity swollen_legs prominent_veins_on_calf
varicose veins,fatigue cramps bruising obesity swollen_legs swollen_blood_vessels
varicose veins,fatigue cramps bruising obesity swollen_legs prominent_veins_on_calf
hypothyroidism,fatigue weight_gain cold_hands_and_feets mood_swings lethargy dizziness puffy_face_and_eyes enlarged_thyroid brittle_nails swollen_extremeties depression irritability abnormal_menstruation
hypothyroidism,fatigue weight_gain cold_hands_and_feets mood_swings lethargy dizziness puffy_face_and_eyes enlarged_thyroid brittle_nails swollen_extremeties depression irritability abnormal_menstruation
hypothyroidism,weight_gain cold_hands_and_feets mood_swings lethargy dizziness puffy_face_and_eyes enlarged_thyroid brittle_nails swollen_extremeties depression irritability abnormal_menstruation
hypothyroidism,weight_gain cold_hands_and_feets mood_swings lethargy dizziness puffy_face_and_eyes enlarged_thyroid brittle_nails swollen_extremeties depression irritability abnormal_menstruation
hypothyroidism,fatigue cold_hands_and_feets mood_swings lethargy dizziness puffy_face_and_eyes enlarged_thyroid brittle_nails swollen_extremeties depression irritability abnormal_menstruation
hypothyroidism,fatigue weight_gain mood_swings lethargy dizziness puffy_face_and_eyes enlarged_thyroid brittle_nails swollen_extremeties depression irritability abnormal_menstruation
hypothyroidism,fatigue weight_gain cold_hands_and_feets lethargy dizziness puffy_face_and_eyes enlarged_thyroid brittle_nails swollen_extremeties depression irritability abnormal_menstruation
hypothyroidism,fatigue weight_gain cold_hands_and_feets mood_swings dizziness puffy_face_and_eyes enlarged_thyroid brittle_nails swollen_extremeties depression irritability abnormal_menstruation
hypothyroidism,fatigue weight_gain cold_hands_and_feets mood_swings lethargy puffy_face_and_eyes enlarged_thyroid brittle_nails swollen_extremeties depression irritability abnormal_menstruation
hypothyroidism,fatigue weight_gain cold_hands_and_feets mood_swings lethargy dizziness enlarged_thyroid brittle_nails swollen_extremeties depression irritability abnormal_menstruation
hyperthyroidism,fatigue mood_swings weight_loss restlessness sweating diarrhoea fast_heart_rate excessive_hunger muscle_weakness irritability abnormal_menstruation
hyperthyroidism,fatigue mood_swings weight_loss restlessness sweating diarrhoea fast_heart_rate excessive_hunger muscle_weakness irritability abnormal_menstruation
hyperthyroidism,mood_swings weight_loss restlessness sweating diarrhoea fast_heart_rate excessive_hunger muscle_weakness irritability abnormal_menstruation
hyperthyroidism,fatigue weight_loss restlessness sweating diarrhoea fast_heart_rate excessive_hunger muscle_weakness irritability abnormal_menstruation
hyperthyroidism,fatigue mood_swings restlessness sweating diarrhoea fast_heart_rate excessive_hunger muscle_weakness irritability abnormal_menstruation
hyperthyroidism,fatigue mood_swings weight_loss sweating diarrhoea fast_heart_rate excessive_hunger muscle_weakness irritability abnormal_menstruation
hyperthyroidism,fatigue mood_swings weight_loss restlessness diarrhoea fast_heart_rate excessive_hunger muscle_weakness irritability abnormal_menstruation
hyperthyroidism,fatigue mood_swings weight_loss restlessness sweating fast_heart_rate excessive_hunger muscle_weakness irritability abnormal_menstruation
hyperthyroidism,fatigue mood_swings weight_loss restlessness sweating diarrhoea excessive_hunger muscle_weakness irritability abnormal_menstruation
hyperthyroidism,fatigue mood_swings weight_loss restlessness sweating diarrhoea fast_heart_rate muscle_weakness irritability abnormal_menstruation
hypoglycemia,vomiting fatigue anxiety sweating headache nausea blurred_and_distorted_vision excessive_hunger slurred_speech irritability palpitations
hypoglycemia,vomiting fatigue anxiety sweating headache nausea blurred_and_distorted_vision excessive_hunger drying_and_tingling_lips slurred_speech irritability palpitations
hypoglycemia,vomiting fatigue anxiety sweating headache nausea blurred_and_distorted_vision excessive_hunger drying_and_tingling_lips slurred_speech irritability palpitations
hypoglycemia,fatigue anxiety sweating headache nausea blurred_and_distorted_vision excessive_hunger drying_and_tingling_lips slurred_speech irritability palpitations
hypoglycemia,vomiting anxiety sweating headache nausea blurred_and_distorted_vision excessive_hunger drying_and_tingling_lips slurred_speech irritability palpitations
hypoglycemia,vomiting fatigue sweating headache nausea blurred_and_distorted_vision excessive_hunger drying_and_tingling_lips slurred_speech irritability palpitations
hypoglycemia,vomiting fatigue anxiety headache nausea blurred_and_distorted_vision excessive_hunger drying_and_tingling_lips slurred_speech irritability palpitations
hypoglycemia,vomiting fatigue anxiety sweating nausea blurred_and_distorted_vision excessive_hunger drying_and_tingling_lips slurred_speech irritability palpitations
hypoglycemia,vomiting fatigue anxiety sweating headache blurred_and_distorted_vision excessive_hunger drying_and_tingling_lips slurred_speech irritability palpitations
hypoglycemia,vomiting fatigue anxiety sweating headache nausea excessive_hunger drying_and_tingling_lips slurred_speech irritability palpitations
osteoarthristis,joint_pain neck_pain knee_pain hip_joint_pain swelling_joints painful_walking
osteoarthristis,joint_pain neck_pain knee_pain hip_joint_pain swelling_joints painful_walking
osteoarthristis,neck_pain knee_pain hip_joint_pain swelling_joints painful_walking
osteoarthristis,joint_pain knee_pain hip_joint_pain swelling_joints painful_walking
osteoarthristis,joint_pain neck_pain hip_joint_pain swelling_joints painful_walking
osteoarthristis,joint_pain neck_pain knee_pain swelling_joints painful_walking
osteoarthristis,joint_pain neck_pain knee_pain hip_joint_pain painful_walking
osteoarthristis,joint_pain neck_pain knee_pain hip_joint_pain swelling_joints
osteoarthristis,joint_pain neck_pain knee_pain hip_joint_pain swelling_joints painful_walking
osteoarthristis,joint_pain neck_pain knee_pain hip_joint_pain swelling_joints painful_walking
arthritis,muscle_weakness stiff_neck swelling_joints movement_stiffness painful_walking
arthritis,muscle_weakness stiff_neck swelling_joints movement_stiffness painful_walking
arthritis,stiff_neck swelling_joints movement_stiffness painful_walking
arthritis,muscle_weakness swelling_joints movement_stiffness painful_walking
arthritis,muscle_weakness stiff_neck movement_stiffness painful_walking
arthritis,muscle_weakness stiff_neck swelling_joints painful_walking
arthritis,muscle_weakness stiff_neck swelling_joints movement_stiffness painful_walking
arthritis,muscle_weakness stiff_neck swelling_joints movement_stiffness
arthritis,muscle_weakness stiff_neck swelling_joints movement_stiffness painful_walking
arthritis,muscle_weakness stiff_neck swelling_joints movement_stiffness painful_walking
(vertigo) paroymsal  positional vertigo,vomiting headache nausea spinning_movements loss_of_balance unsteadiness
(vertigo) paroymsal  positional vertigo,vomiting headache nausea spinning_movements loss_of_balance unsteadiness
(vertigo) paroymsal  positional vertigo,headache nausea spinning_movements loss_of_balance unsteadiness
(vertigo) paroymsal  positional vertigo,vomiting nausea spinning_movements loss_of_balance unsteadiness
(vertigo) paroymsal  positional vertigo,vomiting headache spinning_movements loss_of_balance unsteadiness
(vertigo) paroymsal  positional vertigo,vomiting headache nausea loss_of_balance unsteadiness
(vertigo) paroymsal  positional vertigo,vomiting headache nausea spinning_movements unsteadiness
(vertigo) paroymsal  positional vertigo,vomiting headache nausea spinning_movements loss_of_balance
(vertigo) paroymsal  positional vertigo,vomiting headache nausea spinning_movements loss_of_balance unsteadiness
(vertigo) paroymsal  positional vertigo,vomiting headache nausea loss_of_balance unsteadiness
acne,skin_rash pus_filled_pimples blackheads scurring
acne,skin_rash pus_filled_pimples blackheads scurring
acne,pus_filled_pimples blackheads scurring
acne,skin_rash blackheads scurring
acne,skin_rash pus_filled_pimples scurring
acne,skin_rash pus_filled_pimples blackheads
acne,skin_rash pus_filled_pimples blackheads scurring
acne,skin_rash pus_filled_pimples blackheads
acne,skin_rash pus_filled_pimples scurring
acne,skin_rash blackheads scurring
urinary tract infection,burning_micturition bladder_discomfort foul_smell_ofurine continuous_feel_of_urine
urinary tract infection,burning_micturition bladder_discomfort foul_smell_ofurine continuous_feel_of_urine
urinary tract infection,bladder_discomfort foul_smell_ofurine continuous_feel_of_urine
urinary tract infection,burning_micturition foul_smell_ofurine continuous_feel_of_urine
urinary tract infection,burning_micturition bladder_discomfort continuous_feel_of_urine
urinary tract infection,burning_micturition bladder_discomfort foul_smell_ofurine
urinary tract infection,burning_micturition bladder_discomfort foul_smell_ofurine continuous_feel_of_urine
urinary tract infection,burning_micturition bladder_discomfort continuous_feel_of_urine
urinary tract infection,bladder_discomfort foul_smell_ofurine continuous_feel_of_urine
urinary tract infection,burning_micturition bladder_discomfort continuous_feel_of_urine
psoriasis,skin_rash joint_pain skin_peeling silver_like_dusting small_dents_in_nails inflammatory_nails
psoriasis,skin_rash joint_pain skin_peeling silver_like_dusting small_dents_in_nails inflammatory_nails
psoriasis,joint_pain skin_peeling silver_like_dusting small_dents_in_nails inflammatory_nails
psoriasis,skin_rash skin_peeling silver_like_dusting small_dents_in_nails inflammatory_nails
psoriasis,skin_rash joint_pain silver_like_dusting small_dents_in_nails inflammatory_nails
psoriasis,skin_rash joint_pain skin_peeling small_dents_in_nails inflammatory_nails
psoriasis,skin_rash joint_pain skin_peeling silver_like_dusting inflammatory_nails
psoriasis,skin_rash joint_pain skin_peeling silver_like_dusting small_dents_in_nails
psoriasis,skin_rash joint_pain skin_peeling silver_like_dusting small_dents_in_nails inflammatory_nails
psoriasis,skin_rash joint_pain skin_peeling silver_like_dusting small_dents_in_nails inflammatory_nails
impetigo,skin_rash high_fever blister red_sore_around_nose yellow_crust_ooze
impetigo,skin_rash high_fever blister red_sore_around_nose yellow_crust_ooze
impetigo,high_fever blister red_sore_around_nose yellow_crust_ooze
impetigo,skin_rash blister red_sore_around_nose yellow_crust_ooze
impetigo,skin_rash blister red_sore_around_nose yellow_crust_ooze
impetigo,skin_rash high_fever red_sore_around_nose yellow_crust_ooze
impetigo,skin_rash high_fever blister yellow_crust_ooze
impetigo,skin_rash high_fever blister red_sore_around_nose
impetigo,skin_rash high_fever blister red_sore_around_nose yellow_crust_ooze
impetigo,skin_rash blister red_sore_around_nose yellow_crust_ooze
fungal infection,itching skin_rash nodal_skin_eruptions dischromic_patches
fungal infection,skin_rash nodal_skin_eruptions dischromic_patches
fungal infection,itching nodal_skin_eruptions dischromic_patches
fungal infection,itching skin_rash dischromic_patches
fungal infection,itching skin_rash nodal_skin_eruptions
fungal infection,skin_rash nodal_skin_eruptions dischromic_patches
fungal infection,itching nodal_skin_eruptions dischromic_patches
fungal infection,itching skin_rash dischromic_patches
fungal infection,itching skin_rash nodal_skin_eruptions
fungal infection,itching skin_rash nodal_skin_eruptions dischromic_patches
allergy,continuous_sneezing shivering chills watering_from_eyes
allergy,shivering chills watering_from_eyes
allergy,continuous_sneezing chills watering_from_eyes
allergy,continuous_sneezing shivering watering_from_eyes
allergy,continuous_sneezing shivering chills
